id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26364,0.02212613,0.015917039,0.014323998,0.00021842463,0.008489914,0.16725664,0.62142885
26365,0.0017084114,0.003877131,0.2974051,0.0005562105,0.0057874713,0.118367575,0.33146155
26366,0.18247737,0.00082605524,0.0007063746,0.00086273305,0.014365447,0.43235615,0.28903407
26367,0.094202965,0.013106873,0.026520165,0.001289378,0.082296975,0.27514756,0.46114153
26368,0.072719246,0.027278708,0.04296258,0.00034370003,0.13922067,0.13295989,0.44811696
26369,0.010650772,0.0042331973,0.004132031,0.5225805,0.0075325826,0.098735094,0.17266774
26370,0.0023519536,0.0040467586,0.001006588,0.0040162685,0.012377389,0.39843237,0.5316265
26371,0.00089458626,0.0010632814,0.9348295,0.00033868095,0.0008151908,0.0023005316,0.05965542
26372,0.001379067,0.02093,0.44937953,0.0005575585,0.00948153,0.23748857,0.40411064
26373,0.0008465117,0.0017141396,0.9007313,0.00033161862,0.00082774507,0.004274696,0.09301891
26374,0.0663713,0.0032645823,0.004515454,0.0076117814,0.21454069,0.30296597,0.3840755
26375,0.090365,0.0035141255,0.033591613,0.031522803,0.024712251,0.33214614,0.32704002
26376,0.4756844,0.03138152,0.0082024755,0.00039528363,0.09631205,0.07484209,0.30441463
26377,0.035462707,0.10017699,0.0007729985,0.0002844355,0.0032869922,0.49786747,0.32694316
26378,0.005137127,0.028487476,0.2671525,0.0003551822,0.004223512,0.14248179,0.3975826
26379,0.18940598,0.0011281526,0.0005619373,0.00047138485,0.0034900033,0.4214582,0.45895877
26380,0.00070399523,0.0014158377,0.9444652,0.00028919036,0.00062221865,0.0016062304,0.066509925
26381,0.0073049734,0.51780903,0.013945242,0.00036551405,0.010754625,0.2223173,0.34497818
26382,0.0007177626,0.0014405587,0.92848986,0.00028802617,0.0006932869,0.0018822154,0.06660945
26383,0.0035399492,0.7772937,0.0013595704,0.00043652303,0.0051454804,0.09869748,0.30805054
26384,0.0008126636,0.001346277,0.9548719,0.0002996712,0.0007746325,0.0016278684,0.05436289
26385,0.19581772,0.015707314,0.011265473,0.00068803405,0.03673864,0.22686072,0.34998637
26386,0.013593188,0.00086271216,0.00088791444,0.0005138857,0.001872299,0.6021347,0.407604
26387,0.18361092,0.0013338468,0.044385225,0.0039457213,0.076600455,0.15861985,0.49273115
26388,0.029121991,0.018272724,0.006887279,0.028728526,0.0487639,0.21965124,0.4126482
26389,0.08791369,0.010157996,0.0027979906,0.02638571,0.034069225,0.27850282,0.5265308
26390,0.30976188,0.0031684241,0.00076517125,0.0019179801,0.011532432,0.3889161,0.28901213
26391,0.0006824294,0.001234525,0.953235,0.00029597263,0.00066682976,0.0017728076,0.06020788
26392,0.020551765,0.01192344,0.05129139,0.0024169923,0.015707873,0.34410384,0.44091856
26393,0.0044416166,0.004758545,0.0021855047,0.005499882,0.013103802,0.3488519,0.53458965
26394,0.12207259,0.24086529,0.0033501193,0.00125861,0.05853163,0.13962962,0.446422
26395,0.011841889,0.73379546,0.008076464,0.00019795776,0.0127850585,0.057599217,0.22802016
26396,0.37101686,0.004530801,0.0036944568,0.00035491682,0.04786088,0.14303392,0.35099247
26397,0.0016217723,0.012872319,0.009870643,0.0010316058,0.013588636,0.30425093,0.66818374
26398,0.032197546,0.0011062698,0.0007661398,0.0018327911,0.00448181,0.5635094,0.3955174
26399,0.09260186,0.57548565,0.003297402,0.000316363,0.013092208,0.03847236,0.35451478
26400,0.0021415264,0.014168084,0.0012719217,0.029669136,0.06269833,0.15177959,0.48461908
26401,0.049987912,0.24000613,0.0009687025,0.00036677378,0.010414524,0.13535726,0.44834688
26402,0.09533169,0.005366161,0.0008016875,0.00042302028,0.0032133183,0.5016786,0.4181945
26403,0.020242639,0.020013586,0.02380442,0.0024829651,0.01975533,0.34422958,0.44073915
26404,0.21871766,0.0036800508,0.0039661033,0.0024768892,0.025169767,0.1485109,0.63610005
26405,0.00803914,0.008748609,0.03833432,0.0012495855,0.011136906,0.5305333,0.2839781
26406,0.0017873469,0.022178354,0.012002499,0.00021269298,0.0026908799,0.23196892,0.37047848
26407,0.0079385685,0.0055515803,0.0007320567,0.0009969828,0.006233843,0.62288475,0.36105746
26408,0.00069881784,0.0011831135,0.9394905,0.00029243287,0.00063919387,0.0016420323,0.0737989
26409,0.049477324,0.08039938,0.0010918956,0.00036041735,0.01055153,0.29295388,0.40699115
26410,0.0023215173,0.04957844,0.10156083,0.002800903,0.011980697,0.17884387,0.44702995
26411,0.0344699,0.00068766833,0.000819456,0.0022553103,0.0035591656,0.7363488,0.22748935
26412,0.03765742,0.22745429,0.005964299,0.00051773543,0.019960701,0.11274361,0.62844986
26413,0.0006918441,0.0015175873,0.96425295,0.00031971894,0.00068315654,0.0016669799,0.05343001
26414,0.08000042,0.015360992,0.003954735,0.06274054,0.098360986,0.16233128,0.35456944
26415,0.0021194748,0.7194635,0.0010851894,0.00036496893,0.002600133,0.118598625,0.33919206
26416,0.0031353917,0.015931617,0.001653528,0.0006150356,0.0067624124,0.2813374,0.54782504
26417,0.00082271395,0.001070284,0.9591133,0.000387837,0.0010284549,0.0028839,0.061025087
26418,0.145407,0.009377119,0.04115989,0.0011448048,0.037062846,0.2578145,0.3934976
26419,0.09696636,0.0043511363,0.03664097,0.0009900606,0.011278499,0.5095893,0.3215465
26420,0.06410672,0.004092897,0.0036303957,0.016282693,0.25197276,0.3213318,0.36763012
26421,0.0036496904,0.1297719,0.002783907,0.10238645,0.017684106,0.037230507,0.46478537
26422,0.0007027625,0.001262095,0.9595349,0.00028725172,0.00072457886,0.001846627,0.051645983
26423,0.0014308937,0.07713957,0.008889625,0.036277793,0.0069422205,0.28255835,0.3715951
26424,0.014047933,0.0035318108,0.001076472,0.0002100839,0.0031300057,0.18805511,0.7239172
26425,0.20786647,0.0006045996,0.00073256757,0.0051342333,0.005288217,0.63093936,0.31020406
26426,0.14488555,0.006630121,0.040800203,0.0058338125,0.17599551,0.18952076,0.405185
26427,0.052366953,0.0035958604,0.0009831346,0.00078661094,0.005974046,0.5699084,0.40493158
26428,0.0011327864,0.000670424,0.93982023,0.00037112474,0.0008916112,0.001212074,0.07356944
26429,0.08539916,0.004726274,0.0006826567,0.00044682875,0.0020728714,0.5078023,0.35465318
26430,0.0009271469,0.0022463666,0.9208912,0.00034289277,0.000795526,0.0036885852,0.15956701
26431,0.1634425,0.0014876873,0.0005821094,0.0005570586,0.0053586,0.5134947,0.33868694
26432,0.008302867,0.0033107998,0.0018837004,0.58059245,0.015911333,0.05902018,0.34618253
26433,0.0016391465,0.062441837,0.0359867,0.0005322747,0.0057091652,0.31053188,0.48542476
26434,0.00089316047,0.0011237346,0.9143554,0.00033326892,0.0009307204,0.0035679159,0.078130096
26435,0.3158926,0.009673834,0.00096491247,0.00023845486,0.0043372246,0.16372098,0.52528137
26436,0.0031267891,0.0031606292,0.0044632643,0.78194773,0.012870434,0.098747484,0.32577842
26437,0.0061193006,0.041218683,0.0012848825,0.005319411,0.039056443,0.24968378,0.46590364
26438,0.00066070084,0.0017201419,0.96009344,0.00028994543,0.00062073965,0.0017344095,0.04908669
26439,0.021679552,0.012168972,0.00092255627,0.0027275314,0.00694011,0.42621168,0.5048626
26440,0.20663461,0.00080780144,0.0013431585,0.00032756588,0.017656097,0.440814,0.37952256
26441,0.2859135,0.0061536394,0.0027827688,0.0005785084,0.2933164,0.16054747,0.4260066
26442,0.02131428,0.0110893035,0.005784306,0.10294813,0.009443013,0.28619695,0.37827852
26443,0.0014902267,0.0023833797,0.021015301,0.00047274426,0.0049077035,0.1510208,0.4534191
26444,0.059953567,0.0037259934,0.025844727,0.004630742,0.09155033,0.40601304,0.39285436
26445,0.00069219136,0.0015417765,0.96708184,0.00029586826,0.0006527487,0.0017519564,0.045824036
26446,0.24926949,0.0014959758,0.001999143,0.00024556936,0.01138142,0.079550534,0.65711254
26447,0.00067190925,0.0019492435,0.9541104,0.00031015716,0.00069123483,0.0015698352,0.051707298
26448,0.02244574,0.6852244,0.0010231974,0.001000688,0.0061686467,0.19739264,0.23272769
26449,0.0006907063,0.0017233915,0.95497626,0.00029214,0.0006704965,0.0017328315,0.050150156
26450,0.15873535,0.00074207387,0.0006789316,0.0016248635,0.047813196,0.2951387,0.4803575
26451,0.05508122,0.016307855,0.00093590416,0.00040460122,0.079454444,0.16755131,0.48356533
26452,0.0024865817,0.0127535425,0.050469235,0.0076668872,0.010433038,0.29815257,0.5327107
26453,0.00070411473,0.001285325,0.94548357,0.00030771873,0.00065766246,0.0017500469,0.07080883
26454,0.15724722,0.0055600135,0.018568888,0.0057653664,0.03209083,0.38132206,0.37316844
26455,0.0007150392,0.001586015,0.9231294,0.00029797494,0.00066370494,0.002482606,0.08410935
26456,0.0130665535,0.0016880046,0.004113862,0.90728146,0.021044172,0.02629912,0.23388043
26457,0.36350062,0.00080141134,0.0028812084,0.0016454872,0.018372897,0.20972231,0.342401
26458,0.047140934,0.025283428,0.01880174,0.0013250647,0.08265691,0.09810759,0.5943818
26459,0.07055638,0.003998219,0.00062531006,0.0009993664,0.0057397415,0.3758203,0.49394682
26460,0.02087769,0.26594388,0.00090284395,0.0006214438,0.009010899,0.40891755,0.31082305
26461,0.09178828,0.006217111,0.02029205,0.0006239548,0.03714012,0.4969131,0.34196633
26462,0.060063817,0.0008241546,0.000720034,0.04450261,0.020803932,0.13188894,0.4433777
26463,0.0021850741,0.0014365093,0.0011403625,0.00041551358,0.008298706,0.5434228,0.5036381
26464,0.0006837995,0.0011947135,0.95379,0.00029902306,0.00065431616,0.0017752005,0.05139497
26465,0.0036107807,0.0017279332,0.0008343978,0.006495752,0.024625316,0.32629964,0.57157266
26466,0.20017655,0.00091089495,0.0007039087,0.00031466797,0.009440726,0.3971187,0.4512013
26467,0.002037398,0.53562033,0.0010444431,0.00033562313,0.0052906987,0.29269844,0.3531876
26468,0.04595241,0.44867858,0.0017043354,0.0006433051,0.018657219,0.291596,0.3229245
26469,0.036046345,0.013907067,0.035590418,0.0007051599,0.025377218,0.18405452,0.6088095
26470,0.0013509948,0.0006830547,0.917746,0.00034021912,0.00092693703,0.0015242783,0.07392142
26471,0.00069248624,0.0013027833,0.9705824,0.0003042917,0.00078051584,0.0019531194,0.051258203
26472,0.07929692,0.005389527,0.001014785,0.00038027533,0.0040414985,0.5369124,0.40231395
26473,0.0014567315,0.8597474,0.0013686606,0.00029454514,0.0013511652,0.12967281,0.27684936
26474,0.20703956,0.006551224,0.0121602975,0.0026812828,0.18656239,0.09157913,0.4389227
26475,0.00076382817,0.0014368704,0.9403181,0.0002974921,0.0006815708,0.0019883683,0.0679767
26476,0.027769689,0.012886844,0.029173728,0.0004149946,0.01279379,0.46248376,0.39631003
26477,0.0013654272,0.036096424,0.07156192,0.0007776768,0.012210727,0.22616427,0.5454229
26478,0.09945206,0.5908007,0.0011310332,0.0005303475,0.027897827,0.049281217,0.34997213
26479,0.0023095808,0.014964754,0.033197302,0.0047080508,0.016659774,0.3457074,0.5537019
26480,0.0006984363,0.0015347946,0.9027864,0.00027099205,0.00066461036,0.001687554,0.0774415
26481,0.15581039,0.006207049,0.0021331771,0.0012129806,0.044335015,0.42063412,0.35100803
26482,0.0023914396,0.0007310169,0.44539592,0.0005137694,0.00743697,0.017922195,0.35022396
26483,0.5118973,0.0050150123,0.0010637054,0.00023903098,0.0032395704,0.0831057,0.52264154
26484,0.006283563,0.0035287244,0.00072466343,0.0003482945,0.0028541512,0.46909162,0.49311337
26485,0.13555937,0.00036314232,0.0006586934,0.097498715,0.0055938466,0.6651404,0.22733712
26486,0.01648036,0.18531896,0.0012315642,0.0010721219,0.0109710675,0.3414964,0.4323574
26487,0.13763142,0.10893281,0.008498247,0.0032704696,0.022750376,0.2561653,0.4219507
26488,0.0014990239,0.0075369515,0.0009211996,0.00059692585,0.00436285,0.61875993,0.4310665
26489,0.0006639577,0.0015167826,0.9594506,0.00031793042,0.00081262446,0.001745678,0.052064918
26490,0.0024546608,0.0142333945,0.06422482,0.017528763,0.021594383,0.21126892,0.5147755
26491,0.20347485,0.0004477958,0.0007652584,0.001130093,0.0031731504,0.5535992,0.3660344
26492,0.0007415582,0.0017709411,0.9103861,0.00030967142,0.00078388053,0.001637741,0.061954085
26493,0.0026002205,0.026541123,0.02152469,0.00035788727,0.006213865,0.43891,0.52079815
26494,0.1422834,0.0022036175,0.00067625067,0.00019378845,0.0034312976,0.43748596,0.41453248
26495,0.00068834366,0.0017305277,0.95389706,0.00031115825,0.00070712157,0.001663206,0.059675753
26496,0.22385448,0.0016763884,0.0007457525,0.00083422294,0.006949555,0.4767959,0.3438462
26497,0.086356975,0.00819653,0.012104149,0.0007471481,0.060209934,0.2670977,0.554955
26498,0.0011149623,0.0010559688,0.7684277,0.0021594411,0.0027238387,0.0109051205,0.34645545
26499,0.003071171,0.70171016,0.0014701847,0.0010464839,0.007829893,0.15505852,0.3023351
26500,0.01152344,0.0072998814,0.00088137225,0.0016714018,0.0047810315,0.6067621,0.3910566
26501,0.31798628,0.0014194057,0.00090044667,0.00040383462,0.006132841,0.36974272,0.41577706
26502,0.08482057,0.002461228,0.00084267725,0.0005539076,0.0061540566,0.5692269,0.35750648
26503,0.00089199527,0.021908108,0.004448485,0.00037214655,0.0067924405,0.40424937,0.43695655
26504,0.09070856,0.0011658403,0.00064729643,0.0023481762,0.0046040337,0.56925416,0.26662582
26505,0.45260972,0.0018231639,0.0012473316,0.0003533574,0.036151372,0.051913835,0.51113313
26506,0.0017900579,0.0024568548,0.0027052602,0.00055728643,0.014897629,0.40079886,0.55815524
26507,0.00084112096,0.69943273,0.0028978153,0.002441153,0.004682258,0.09833526,0.31738967
26508,0.043457538,0.7145472,0.0019812107,0.00023910345,0.0049849036,0.08146515,0.28314534
26509,0.06983207,0.0036813307,0.04412864,0.030076202,0.027709696,0.2681875,0.44259375
26510,0.054331355,0.0005804836,0.00076805876,0.00035656046,0.003141517,0.62294024,0.37555876
26511,0.1142115,0.0013026431,0.0012331242,0.00059376704,0.0051499056,0.39132556,0.49853078
26512,0.02290262,0.19266477,0.0030635523,0.00034693212,0.028829638,0.25022355,0.50509006
26513,0.26678357,0.0075432137,0.0216535,0.00037963275,0.028912025,0.3951084,0.30336466
26514,0.007101897,0.0053834566,0.0009235132,0.0016096768,0.010347335,0.37158048,0.5189995
26515,0.005320665,0.0019534095,0.00074984645,0.0036648365,0.01619873,0.27947932,0.699307
26516,0.00068410975,0.0015515826,0.9339118,0.000287738,0.0006592718,0.0036629725,0.077215984
26517,0.42350283,0.0018326201,0.0025046554,0.00022784031,0.015359788,0.2634464,0.40293688
26518,0.0006788274,0.0026950252,0.9467686,0.00030304998,0.0007069949,0.0033190488,0.05700455
26519,0.10004597,0.03282803,0.0010268511,0.0014234342,0.015714666,0.3613504,0.3849402
26520,0.001099433,0.0010743149,0.9066174,0.0003358646,0.001196893,0.001379865,0.12079292
26521,0.035402384,0.46431848,0.0009390429,0.00053301116,0.0046795765,0.29950276,0.28891906
26522,0.08770744,0.13548653,0.003628373,0.00064449623,0.049029816,0.24770151,0.40612024
26523,0.027230285,0.0011075536,0.0006557632,0.00084503606,0.003635719,0.7360797,0.2414977
26524,0.40644622,0.0022664336,0.0025134077,0.0002987381,0.037681233,0.07775377,0.5053628
26525,0.0077140764,0.09694851,0.0018790935,0.0010426025,0.034169134,0.2699954,0.4352078
26526,0.0011162312,0.00075839396,0.8817561,0.00035990542,0.0009307168,0.001727036,0.10389916
26527,0.228433,0.010039845,0.015605864,0.0005268561,0.07702005,0.20851532,0.5758897
26528,0.0042672213,0.002354327,0.004523493,0.7439498,0.012374394,0.0096323965,0.25279614
26529,0.025799679,0.79966474,0.0025140918,0.00021566299,0.0038081792,0.07338891,0.24277271
26530,0.031559404,0.006005417,0.0006529363,0.0028082763,0.0042412486,0.33548126,0.46825498
26531,0.043214623,0.07678782,0.0031336662,0.00078509457,0.0037732746,0.38971734,0.52299106
26532,0.0008911611,0.0015665973,0.95890003,0.0002959461,0.00095378206,0.0020415578,0.053713948
26533,0.009255464,0.0020314413,0.0032452801,0.0008615042,0.00844124,0.13437921,0.76903856
26534,0.0011614469,0.0054563885,0.7131429,0.0004593961,0.0009959338,0.022748437,0.23754734
26535,0.0027705596,0.05153234,0.008727256,0.0006433367,0.0061265253,0.43874973,0.4740475
26536,0.03059242,0.0229077,0.0048597483,0.022187475,0.010895702,0.35957435,0.5298795
26537,0.0014305054,0.07173078,0.06015225,0.0016621787,0.0053430027,0.26018006,0.5498711
26538,0.06188512,0.015114571,0.001345845,0.00081921445,0.0048148474,0.48233294,0.3075054
26539,0.15658951,0.0006409297,0.0010410704,0.00065567915,0.008957693,0.46659347,0.40799463
26540,0.2244853,0.0016342729,0.0009102113,0.00050013536,0.0027620003,0.36067483,0.4584946
26541,0.25290024,0.0018630269,0.0006830456,0.00034900545,0.0044211773,0.35199463,0.4460433
26542,0.020484995,0.011027566,0.004388116,0.0002462486,0.008517941,0.28517303,0.6977883
26543,0.00067600707,0.0020038157,0.9284834,0.00028881372,0.00063722796,0.0016927699,0.062017303
26544,0.17034552,0.012902813,0.0016196913,0.0019225212,0.01813368,0.17831829,0.4932195
26545,0.20844042,0.001841318,0.0010346087,0.017291326,0.017628808,0.37032148,0.34526068
26546,0.0074234772,0.0061109276,0.0008455833,0.0019224957,0.008385349,0.37230447,0.51508987
26547,0.0045493497,0.005138058,0.0012057447,0.00059342815,0.004836306,0.59971523,0.40910038
26548,0.0007135226,0.0012338568,0.9643805,0.00030747795,0.0007124623,0.0017291493,0.050073292
26549,0.014433926,0.005030803,0.003930313,0.73154616,0.014414648,0.009726813,0.2238712
26550,0.0017819469,0.0184285,0.022005212,0.002842492,0.011701267,0.35003498,0.5103493
26551,0.34878185,0.011446832,0.0024926318,0.00039978532,0.020857517,0.15947242,0.40812635
26552,0.51497155,0.013283427,0.0010011266,0.00025060837,0.002726293,0.08415474,0.41851023
26553,0.0016455929,0.0343467,0.0025624256,0.028474461,0.05769517,0.24429661,0.42289007
26554,0.2803571,0.0044749156,0.0016665546,0.0006664225,0.41167814,0.13336179,0.34135583
26555,0.014506578,0.0036925073,0.001070415,0.00038234403,0.0016814619,0.59829134,0.3942982
26556,0.07760568,0.0011743825,0.10993519,0.0071995803,0.019477345,0.3127036,0.46563804
26557,0.0024323992,0.011791125,0.037119925,0.00044887513,0.008265345,0.4179111,0.42546248
26558,0.005905577,0.019130997,0.012497447,0.013648263,0.010606175,0.058479067,0.7551567
26559,0.009770774,0.0028354093,0.0010442606,0.00058093993,0.0017308424,0.5365556,0.43999845
26560,0.012892031,0.015623316,0.026429433,0.0015311212,0.010735882,0.37013808,0.5202665
26561,0.42446867,0.0006229173,0.0006791775,0.0003719944,0.005200746,0.32284445,0.39879474
26562,0.0062189964,0.0020324104,0.0007928144,0.00025623085,0.003599669,0.18870753,0.7749496
26563,0.0033558493,0.018290203,0.012770503,0.009900831,0.046618793,0.14860274,0.46562573
26564,0.36630875,0.005121457,0.0014985971,0.00018549226,0.0026838698,0.15623082,0.48761326
26565,0.011360006,0.015033667,0.0016781179,0.00027935978,0.0033276617,0.5238607,0.48950225
26566,0.26893198,0.0011297797,0.0008511948,0.00048145832,0.012805212,0.2634341,0.49799278
26567,0.030399306,0.024993261,0.00078372366,0.0057714568,0.019360185,0.4236841,0.3367796
26568,0.07554006,0.00096937554,0.001846663,0.0053590448,0.0047780173,0.50247043,0.25034672
26569,0.002572824,0.006307807,0.008301603,0.45614922,0.014708899,0.14782713,0.34531894
26570,0.11010478,0.0630057,0.0025594996,0.0006221671,0.09518451,0.044072066,0.48349717
26571,0.09948851,0.0009625582,0.004773208,0.0002520437,0.01160115,0.12157912,0.66038555
26572,0.04295375,0.011834398,0.014400909,0.0005853625,0.038157497,0.21027622,0.64907926
26573,0.16154064,0.0011306842,0.0009833599,0.0021057213,0.007625622,0.5509408,0.3392359
26574,0.033436675,0.4299494,0.0020210154,0.00059780123,0.0031775185,0.20978132,0.2529203
26575,0.13884716,0.010520843,0.02620231,0.0004292682,0.028725963,0.49903122,0.29444808
26576,0.16626304,0.0007733138,0.0014931309,0.0013101933,0.022702161,0.45167464,0.37529457
26577,0.0012501279,0.017975222,0.0011326866,0.000831235,0.005606627,0.49734232,0.48616105
26578,0.11554905,0.003767969,0.07776124,0.007686418,0.05385041,0.26303798,0.37807265
26579,0.00089794456,0.004788648,0.8793216,0.0002726491,0.00074963714,0.008417319,0.14775988
26580,0.024227617,0.16526347,0.0036230418,0.00034036447,0.0118654985,0.11468049,0.47590014
26581,0.057264876,0.0052486965,0.019155856,0.0043863477,0.023938796,0.10102204,0.7000175
26582,0.0011242095,0.0016229786,0.85505563,0.00037005925,0.0012119533,0.004766827,0.17496146
26583,0.034201574,0.011914511,0.0011536909,0.0009993879,0.011547733,0.4919049,0.34927765
26584,0.054542094,0.0535725,0.002835559,0.0003933213,0.071460225,0.15311475,0.5000318
26585,0.2819222,0.0013513106,0.00061889476,0.0037157198,0.004939881,0.63166213,0.22554222
26586,0.028125083,0.6783695,0.0037723999,0.00041420868,0.020465849,0.19705328,0.29843628
26587,0.0027225257,0.00069678226,0.88208544,0.00033868678,0.0013819003,0.0012549853,0.11303425
26588,0.0846275,0.021826794,0.03062577,0.0010890596,0.060045347,0.26935437,0.36035505
26589,0.23943803,0.0061608935,0.00084307475,0.0003450028,0.0025546593,0.1645703,0.51293635
26590,0.00072412845,0.0019290679,0.9464228,0.00032262437,0.0007210366,0.002081659,0.058670457
26591,0.2441976,0.00068657205,0.0032153777,0.0005954701,0.023625437,0.16189383,0.5483909
26592,0.0012790492,0.044088803,0.0013461283,0.000768558,0.007114483,0.5255979,0.38384175
26593,0.010238117,0.0028776845,0.0029511899,0.7428121,0.012424891,0.012527997,0.20591615
26594,0.009154991,0.0020411848,0.0012703689,0.008481481,0.02033429,0.46962932,0.4545757
26595,0.23098339,0.021349296,0.013874963,0.00037289923,0.05283725,0.3371891,0.36050418
26596,0.023669723,0.6289734,0.00073489913,0.00040609975,0.0058326097,0.1753355,0.36385334
26597,0.14431651,0.47999644,0.0012953818,0.00032011265,0.0039792997,0.1939763,0.27284473
26598,0.0007600678,0.0013878973,0.91039103,0.00035642282,0.0007177612,0.003019594,0.09209564
26599,0.0006755924,0.001158813,0.9664865,0.00029837718,0.0006339227,0.0019749901,0.050522268
26600,0.042896017,0.00091594923,0.000980413,0.0030162928,0.011565708,0.3450912,0.62467325
26601,0.30388877,0.013097489,0.023326628,0.00034655794,0.0246342,0.38033515,0.2950601
26602,0.23989077,0.0017071221,0.0007705909,0.00041403636,0.0040957686,0.35930204,0.42396006
26603,0.0013082157,0.0005715894,0.95572406,0.00036550846,0.0009874174,0.0013455489,0.05267106
26604,0.048734203,0.005116872,0.0013267549,0.00055745355,0.005921083,0.50104415,0.4500107
26605,0.0036329597,0.013770048,0.0019856167,0.005916047,0.019396648,0.36101955,0.44656408
26606,0.005706624,0.03135181,0.0043017054,0.0007042331,0.013465899,0.35731006,0.6205693
26607,0.002821735,0.009049229,0.0009165137,0.0010170537,0.018766787,0.36824995,0.5575326
26608,0.206431,0.002548023,0.0020344094,0.0012133839,0.006755713,0.3971259,0.36413985
26609,0.73911864,0.0030816277,0.047055956,0.0002092844,0.013863746,0.014601386,0.36883417
26610,0.0013578339,0.026667472,0.015828,0.030769762,0.0053569,0.3115723,0.39693937
26611,0.4182891,0.0013237693,0.0009406386,0.00032819543,0.012628059,0.08154638,0.5890873
26612,0.0012576573,0.003814936,0.9334929,0.00025979133,0.00086893886,0.0022821873,0.059713636
26613,0.0010374058,0.092191346,0.041741293,0.0018470522,0.005968179,0.21455145,0.5145049
26614,0.08106277,0.017617704,0.0012245267,0.0023274214,0.009715356,0.32741508,0.40831205
26615,0.0933217,0.17226589,0.0046613314,0.0011438908,0.032174576,0.088285625,0.59895706
26616,0.019497951,0.058090214,0.0008602184,0.005709471,0.0063800206,0.31417033,0.41139576
26617,0.005446619,0.022499738,0.0009776158,0.00033022952,0.0039681573,0.2796587,0.53363585
26618,0.0007306238,0.6009857,0.00765592,0.00071674923,0.0053490703,0.080312185,0.3869423
26619,0.0025691285,0.00690615,0.0008673072,0.0018633885,0.015138213,0.38166106,0.5626757
26620,0.00068513834,0.0011924022,0.965565,0.00029221995,0.00070252514,0.0017338449,0.04454048
26621,0.0007194918,0.0014348126,0.9519898,0.0002885129,0.00066760514,0.001644347,0.058491215
26622,0.051968094,0.006699562,0.0008815124,0.00029914425,0.0034242023,0.50596523,0.4207806
26623,0.0013487559,0.047087535,0.23358664,0.00075986824,0.0029402226,0.27647159,0.33097526
26624,0.0010970702,0.0021111981,0.8311466,0.00035633176,0.0010558853,0.0062706424,0.13638785
26625,0.003514264,0.0011516486,0.0014763563,0.0012319578,0.004999724,0.36284897,0.68404084
26626,0.07097532,0.07821244,0.004274152,0.0008700084,0.01135531,0.36856323,0.47238532
26627,0.008694362,0.015797108,0.878952,0.00029594894,0.0031649845,0.026015488,0.1548972
26628,0.03447993,0.47161615,0.0018849263,0.00033418904,0.0076636407,0.27603224,0.262452
26629,0.00149848,0.004751343,0.93705803,0.0004067239,0.0017256882,0.0015456716,0.05834289
26630,0.0010033839,0.014830067,0.79704654,0.0003154712,0.00091697136,0.01431103,0.2309685
26631,0.030266797,0.0037169328,0.0007856476,0.00041506562,0.00437755,0.51678264,0.3890597
26632,0.02747039,0.06476425,0.0024851582,0.000779147,0.029377723,0.18756102,0.4849218
26633,0.011648619,0.0036051495,0.0010518002,0.0008722923,0.0024363014,0.6747177,0.2395401
26634,0.002394879,0.028302034,0.04566131,0.0028247046,0.015596227,0.24044587,0.63126224
26635,0.0073599257,0.008001302,0.14541858,0.009534515,0.009057365,0.2574443,0.38418862
26636,0.014034459,0.0021833614,0.0028886346,0.80523854,0.021537535,0.015137751,0.23181623
26637,0.030425226,0.00048460258,0.03815656,0.07770274,0.012073567,0.06704555,0.4861058
26638,0.13262293,0.10468956,0.00290969,0.00061129226,0.03165102,0.3254703,0.42311215
26639,0.0031671321,0.027435247,0.009048241,0.07864202,0.015630092,0.2213204,0.40514365
26640,0.26984373,0.027076768,0.0010332848,0.00029955723,0.033101227,0.13266128,0.38310647
26641,0.031790286,0.40635094,0.0012755345,0.00030733141,0.006513005,0.25175142,0.39667898
26642,0.5179799,0.0010385158,0.0022925406,0.00032701733,0.018254466,0.065731004,0.5892056
26643,0.008035628,0.0031833248,0.002459834,0.79707545,0.011525324,0.013371193,0.22946517
26644,0.036372244,0.0016149429,0.0006242995,0.0019487026,0.0034347333,0.6154794,0.36651754
26645,0.00069589535,0.0013372832,0.9481712,0.00029217234,0.0006679555,0.0015621426,0.06790545
26646,0.0028597536,0.009391765,0.00091285765,0.00077195396,0.013199839,0.43435475,0.537629
26647,0.025958836,0.6884232,0.0012331118,0.00050734635,0.005622958,0.21052426,0.2775784
26648,0.014094795,0.58996856,0.0009589046,0.00026932222,0.007812739,0.17439516,0.37468925
26649,0.11115958,0.018274965,0.012903687,0.00041960407,0.033345662,0.3965823,0.3601126
26650,0.009731063,0.006915192,0.0021532502,0.003580541,0.021040814,0.39799574,0.4838049
26651,0.32572958,0.0022565683,0.0011346466,0.00032907393,0.0039145243,0.37656707,0.35241354
26652,0.022779012,0.013084121,0.000875965,0.00032339917,0.004480606,0.41136226,0.5062761
26653,0.02498389,0.7230776,0.0071925353,0.00049784966,0.023043066,0.05970628,0.30498964
26654,0.06857808,0.075139366,0.049752027,0.00028101145,0.03939084,0.13324457,0.33737877
26655,0.06847291,0.03865995,0.0014710901,0.0002532493,0.0129687935,0.25967148,0.36346024
26656,0.02437526,0.0007393975,0.7576188,0.015554692,0.013034617,0.068861626,0.3631917
